,Regulon_ID,PCA_1VarRembrandt,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValRembrandt,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberRembrandt,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
0,0,0.523885451,0.31489164,0.367225198,4,0.00998004,0.208993811,0.156660252,0.360496886,0.402391345,0,0.001996008,0.163388565,0.121494105
1,1,0.732153067,0.26993809,0.568965772,66,0.133732535,0.462214977,0.163187296,0.513355711,0.539442967,0,0.001996008,0.218797356,0.192710101
2,2,0.597689815,0.203088438,0.557237689,177,0.355289421,0.394601377,0.040452126,0.304914976,0.36429895,0,0.001996008,0.292774839,0.233390865
3,3,0.695654297,0.294360288,0.603275199,138,0.27744511,0.401294009,0.092379098,0.393141837,0.547143248,0,0.001996008,0.302512461,0.14851105
4,4,0.712333155,0.332816983,0.570783312,79,0.159680639,0.379516172,0.141549843,0.485203271,0.553677413,0,0.001996008,0.227129884,0.158655742
5,5,0.69564228,0.349719487,0.616208501,148,0.29740519,0.345922793,0.079433779,0.372814682,0.561011476,0,0.001996008,0.322827598,0.134630804
6,6,0.463216652,0.332687884,0.372251265,17,0.035928144,0.130528767,0.090965387,0.231577914,0.384180181,0,0.001996008,0.231638738,0.079036471
7,7,0.518698863,0.284775833,0.412544319,58,0.117764471,0.23392303,0.106154543,0.25682728,0.374393803,0,0.001996008,0.261871583,0.144305059
8,8,0.554952602,0.21555778,0.400251972,26,0.053892216,0.339394822,0.15470063,0.325648279,0.352180719,0,0.001996008,0.229304323,0.202771883
9,9,0.827049162,0.332932122,0.471210185,0,0.001996008,0.494117041,0.355838977,0.523749637,0.699411326,0,0.001996008,0.303299525,0.127637836
10,10,0.687702178,0.268002757,0.440851247,6,0.013972056,0.419699421,0.246850931,0.338288251,0.460460445,0,0.001996008,0.349413927,0.227241733
11,11,0.678466433,0.233889653,0.500721386,40,0.081836327,0.444576779,0.177745047,0.660499291,0.660240679,197,0.395209581,0.017967142,0.018225754
12,12,0.772132671,0.306494797,0.508582824,12,0.025948104,0.465637874,0.263549847,0.442657247,0.624036408,0,0.001996008,0.329475424,0.148096264
13,13,0.797558127,0.46246653,0.621360559,50,0.101796407,0.335091596,0.176197567,0.479038379,0.57854379,0,0.001996008,0.318519747,0.219014336
14,14,0.461510053,0.344956764,0.385870833,22,0.045908184,0.116553289,0.07563922,0.269473624,0.370279124,0,0.001996008,0.19203643,0.091230929
15,15,0.682789587,0.415511161,0.508409131,31,0.063872255,0.267278425,0.174380456,0.298044985,0.476948816,0,0.001996008,0.384744602,0.20584077
16,16,0.67607478,0.335591169,0.467614443,16,0.033932136,0.340483611,0.208460337,0.32315044,0.407856058,0,0.001996008,0.35292434,0.268218722
17,17,0.620405988,0.274260472,0.467671816,61,0.123752495,0.346145517,0.152734172,0.411898441,0.477408846,0,0.001996008,0.208507547,0.142997143
18,18,0.477961589,0.309775029,0.468789466,227,0.45508982,0.16818656,0.009172122,0.394815163,0.420763254,64,0.129740519,0.083146426,0.057198334
19,19,0.807777307,0.349606691,0.565606899,21,0.043912176,0.458170617,0.242170409,0.554996504,0.643765299,0,0.001996008,0.252780804,0.164012009
20,20,0.556114988,0.374716448,0.540749247,209,0.419161677,0.18139854,0.015365741,0.321359163,0.370107053,0,0.001996008,0.234755824,0.186007935
21,21,0.686152291,0.268087165,0.545338432,74,0.149700599,0.418065126,0.140813859,0.373254976,0.456622778,0,0.001996008,0.312897314,0.229529513
22,22,0.71805526,0.353474185,0.587727204,94,0.189620758,0.364581075,0.130328056,0.366519098,0.482661046,0,0.001996008,0.351536162,0.235394214
23,23,0.877266318,0.402887955,0.580840569,3,0.007984032,0.474378363,0.29642575,0.606309243,0.767765866,0,0.001996008,0.270957075,0.109500452
24,24,0.792155566,0.463147759,0.629083336,71,0.143712575,0.329007807,0.16307223,0.589729071,0.650075743,0,0.001996008,0.202426496,0.142079823
25,25,0.664448769,0.409482177,0.601960675,167,0.335329341,0.254966592,0.062488094,0.394174271,0.447762852,0,0.001996008,0.270274498,0.216685917
26,26,0.769883642,0.285681225,0.552375363,28,0.057884232,0.484202417,0.217508279,0.44743263,0.538287191,0,0.001996008,0.322451012,0.231596451
27,27,0.80716869,0.456730795,0.626949392,55,0.111776447,0.350437895,0.180219298,0.448859881,0.646582057,0,0.001996008,0.358308809,0.160586633
28,28,0.809264564,0.404718949,0.606707067,34,0.069860279,0.404545615,0.202557498,0.463044347,0.608466855,0,0.001996008,0.346220217,0.200797709
29,29,0.780151934,0.352126943,0.61408958,67,0.135728543,0.428024991,0.166062353,0.607873033,0.694764491,0,0.001996008,0.172278901,0.085387443
30,30,0.624913617,0.230764267,0.538486179,132,0.265469062,0.394149351,0.086427438,0.386910654,0.412968374,0,0.001996008,0.238002963,0.211945244
31,31,0.839324717,0.478833495,0.633338733,40,0.081836327,0.360491222,0.205985984,0.390182768,0.591046241,0,0.001996008,0.44914195,0.248278477
32,32,0.925602259,0.244420648,0.675349654,11,0.023952096,0.681181611,0.250252605,0.790329427,0.795565522,0,0.001996008,0.135272832,0.130036737
33,33,0.468818753,0.354065362,0.390014799,18,0.037924152,0.114753391,0.078803954,0.192424239,0.370119687,0,0.001996008,0.276394513,0.098699066
34,34,0.578499162,0.314155622,0.447832424,41,0.083832335,0.264343539,0.130666738,0.420621668,0.448115275,0,0.001996008,0.157877494,0.130383887
35,35,0.732169933,0.40077473,0.538692965,28,0.057884232,0.331395203,0.193476969,0.501142144,0.570708632,0,0.001996008,0.23102779,0.161461301
36,36,0.792068575,0.456852707,0.608674356,46,0.093812375,0.335215868,0.183394219,0.552767343,0.594193635,0,0.001996008,0.239301232,0.19787494
37,37,0.576714455,0.392768326,0.546296992,199,0.399201597,0.183946129,0.030417463,0.433393199,0.457024569,18,0.037924152,0.143321255,0.119689886
38,38,0.871229369,0.334886094,0.551486709,1,0.003992016,0.536343275,0.31974266,0.505119173,0.73380983,0,0.001996008,0.366110196,0.137419539
39,39,0.881402761,0.547798619,0.658413426,18,0.037924152,0.333604142,0.222989336,0.427001637,0.651050535,0,0.001996008,0.454401124,0.230352226
40,40,0.829286662,0.262221441,0.543889418,10,0.021956088,0.567065221,0.285397245,0.575780733,0.611524921,0,0.001996008,0.253505929,0.217761741
41,41,0.422109733,0.303069949,0.345497724,34,0.069860279,0.119039784,0.076612009,0.2420085,0.326538722,0,0.001996008,0.180101233,0.095571011
42,42,0.532244826,0.22698654,0.399694759,49,0.099800399,0.305258285,0.132550066,0.405774122,0.368344469,0,0.001996008,0.126470703,0.163900357
43,43,0.765384772,0.40128586,0.526063568,11,0.023952096,0.364098913,0.239321204,0.375734961,0.62751146,0,0.001996008,0.389649811,0.137873312
44,44,0.594336066,0.243416368,0.482028089,74,0.149700599,0.350919698,0.112307977,0.61465183,0.611204373,322,0.644710579,-0.020315764,-0.016868307
45,45,0.746846456,0.381030839,0.59026839,65,0.131736527,0.365815616,0.156578065,0.5958507,0.620446406,4,0.00998004,0.150995755,0.126400049
46,46,0.623677033,0.348879479,0.513985649,100,0.201596806,0.274797554,0.109691385,0.600342957,0.554651287,0,0.001996008,0.023334076,0.069025747
47,47,0.511407486,0.301035419,0.505914496,216,0.433133733,0.210372067,0.00549299,0.330605384,0.384645988,4,0.00998004,0.180802102,0.126761498
48,48,0.777456768,0.349754457,0.564458306,36,0.073852295,0.427702311,0.212998462,0.459421228,0.58598225,0,0.001996008,0.318035539,0.191474518
49,49,0.76150664,0.347293364,0.550143973,32,0.065868263,0.414213276,0.211362667,0.469338082,0.556323861,0,0.001996008,0.292168557,0.205182779
50,50,0.686544033,0.266480731,0.563758501,95,0.191616766,0.420063302,0.122785532,0.586304037,0.607840164,1,0.003992016,0.100239996,0.078703869
51,51,0.836649997,0.232360767,0.530709479,3,0.007984032,0.604289229,0.305940518,0.613447164,0.662798678,0,0.001996008,0.223202833,0.173851318
52,52,0.707925776,0.319613158,0.5756345,84,0.169660679,0.388312618,0.132291275,0.436681461,0.479477382,0,0.001996008,0.271244315,0.228448393
53,53,0.756085745,0.300825482,0.598690234,67,0.135728543,0.455260263,0.157395511,0.674249423,0.688220864,14,0.02994012,0.081836322,0.06786488
54,54,0.389375801,0.33677016,0.368513729,164,0.329341317,0.052605641,0.020862073,0.190826838,0.316028488,0,0.001996008,0.198548964,0.073347313
55,55,0.305559667,0.279507525,0.326940679,312,0.624750499,0.026052142,-0.021381012,0.198202559,0.239454641,0,0.001996008,0.107357108,0.066105026
56,56,0.588844267,0.368233788,0.4304488,10,0.021956088,0.220610478,0.158395467,0.23878347,0.421784132,0,0.001996008,0.350060796,0.167060134
57,57,0.471675204,0.237893048,0.335852586,13,0.027944112,0.233782156,0.135822617,0.374187907,0.338871742,0,0.001996008,0.097487297,0.132803461
58,58,0.615604401,0.254603919,0.420174542,20,0.041916168,0.361000482,0.195429859,0.402649577,0.45849585,0,0.001996008,0.212954824,0.157108552
59,59,0.603919501,0.348804181,0.482800777,65,0.131736527,0.25511532,0.121118724,0.354951372,0.508958099,0,0.001996008,0.248968129,0.094961402
60,60,0.555892323,0.390790918,0.489987006,133,0.26746507,0.165101405,0.065905317,0.300241884,0.382360908,0,0.001996008,0.255650439,0.173531415
61,61,0.66536634,0.352257744,0.472817798,14,0.02994012,0.313108596,0.192548542,0.422785575,0.500404825,0,0.001996008,0.242580765,0.164961515
62,62,0.676719201,0.252103652,0.411118183,3,0.007984032,0.424615549,0.265601017,0.400053507,0.513279241,0,0.001996008,0.276665693,0.163439959
63,63,0.574283169,0.342957703,0.456009341,62,0.125748503,0.231325466,0.118273827,0.45016357,0.488260352,0,0.001996008,0.124119599,0.086022817
