,Regulon_ID,PCA_1VarIvyAtlas,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValIvyAtlas,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberIvyAtlas,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
0,0,0.488135864,0.247981997,0.313090936,1,0.003992016,0.240153868,0.175044929,0.379216175,0.40326918,6,0.013972056,0.108919689,0.084866685
1,1,0.805705898,0.326284658,0.583897581,29,0.05988024,0.47942124,0.221808317,0.447777391,0.511121928,0,0.001996008,0.357928507,0.29458397
2,2,0.642008205,0.212025568,0.568698644,138,0.27744511,0.429982637,0.073309561,0.29563911,0.416420691,0,0.001996008,0.346369095,0.225587514
3,3,0.749005417,0.381755055,0.610536735,85,0.171656687,0.367250362,0.138468682,0.399750717,0.534488937,0,0.001996008,0.3492547,0.21451648
4,4,0.733674125,0.304491518,0.612568881,114,0.229540918,0.429182607,0.121105244,0.446538956,0.638051756,0,0.001996008,0.287135169,0.095622368
5,5,0.703691685,0.291265779,0.602477398,122,0.245508982,0.412425906,0.101214287,0.347360035,0.57989156,0,0.001996008,0.356331649,0.123800125
6,6,0.475867084,0.312958119,0.345657621,3,0.007984032,0.162908965,0.130209463,0.167146346,0.387005607,0,0.001996008,0.308720738,0.088861477
7,7,0.596637595,0.231145422,0.387143937,9,0.01996008,0.365492173,0.209493658,0.234099947,0.382050026,0,0.001996008,0.362537648,0.214587569
8,8,0.594941794,0.288163807,0.42076983,21,0.043912176,0.306777986,0.174171964,0.252918096,0.354786758,0,0.001996008,0.342023697,0.240155036
9,9,0.805543401,0.308560478,0.444632977,0,0.001996008,0.496982923,0.360910424,0.544257141,0.707578015,0,0.001996008,0.26128626,0.097965386
10,10,0.619068663,0.272153945,0.51288825,108,0.21756487,0.346914718,0.106180414,0.373651731,0.451138209,0,0.001996008,0.245416932,0.167930454
11,11,0.597521393,0.238153657,0.502558049,100,0.201596806,0.359367735,0.094963344,0.60256041,0.59518381,252,0.50499002,-0.005039018,0.002337583
12,12,0.751056566,0.311895368,0.535800214,33,0.067864271,0.439161198,0.215256352,0.403358182,0.612667323,0,0.001996008,0.347698384,0.138389243
13,13,0.777088725,0.421254972,0.623009224,70,0.141716567,0.355833752,0.154079501,0.422198524,0.544120791,0,0.001996008,0.3548902,0.232967934
14,14,0.454682072,0.308112053,0.341354806,2,0.005988024,0.146570019,0.113327266,0.204322908,0.362999438,0,0.001996008,0.250359164,0.091682635
15,15,0.686126337,0.340458588,0.463054873,14,0.02994012,0.345667748,0.223071464,0.354475259,0.520038236,0,0.001996008,0.331651078,0.166088101
16,16,0.589167935,0.302082276,0.443362156,44,0.089820359,0.287085659,0.14580578,0.297690336,0.396900177,0,0.001996008,0.291477599,0.192267758
17,17,0.753816809,0.234245675,0.435529987,6,0.013972056,0.519571134,0.318286822,0.330416244,0.50609745,0,0.001996008,0.423400565,0.247719359
18,18,0.56335854,0.19767386,0.445631297,67,0.135728543,0.36568468,0.117727243,0.394036712,0.427587365,3,0.007984032,0.169321828,0.135771175
19,19,0.764371958,0.310695082,0.520741329,18,0.037924152,0.453676876,0.243630629,0.450594853,0.620113613,0,0.001996008,0.313777105,0.144258344
20,20,0.603790742,0.363139913,0.542734279,146,0.293413174,0.240650828,0.061056462,0.356177784,0.405469929,0,0.001996008,0.247612957,0.198320812
21,21,0.601635381,0.21817852,0.501046243,100,0.201596806,0.383456861,0.100589138,0.384203961,0.42193153,1,0.003992016,0.21743142,0.179703852
22,22,0.793541229,0.259723005,0.536941959,13,0.027944112,0.533818224,0.25659927,0.353447882,0.483533712,0,0.001996008,0.440093347,0.310007516
23,23,0.881967243,0.437600077,0.599733273,4,0.00998004,0.444367166,0.28223397,0.536294934,0.766845542,0,0.001996008,0.345672309,0.115121701
24,24,0.796089352,0.437173065,0.630318331,84,0.169660679,0.358916287,0.165771021,0.42260787,0.52478345,0,0.001996008,0.373481482,0.271305902
25,25,0.58477712,0.22055481,0.544281964,164,0.329341317,0.36422231,0.040495156,0.603150323,0.604897693,293,0.586826347,-0.018373203,-0.020120573
26,26,0.805818007,0.239173686,0.525693772,13,0.027944112,0.566644322,0.280124236,0.439752355,0.56022579,0,0.001996008,0.366065653,0.245592218
27,27,0.786137691,0.503496713,0.630154071,65,0.131736527,0.282640978,0.15598362,0.316222578,0.512662767,0,0.001996008,0.469915114,0.273474924
28,28,0.813222731,0.378309346,0.60326744,39,0.079840319,0.434913385,0.20995529,0.354830591,0.619920502,0,0.001996008,0.45839214,0.193302228
29,29,0.798181128,0.438217691,0.629979857,67,0.135728543,0.359963437,0.168201271,0.501349955,0.609665574,0,0.001996008,0.296831173,0.188515554
30,30,0.638449673,0.152760632,0.530147861,94,0.189620758,0.485689041,0.108301812,0.353903564,0.444364602,0,0.001996008,0.284546108,0.194085071
31,31,0.691516486,0.3328538,0.628822794,160,0.321357285,0.358662687,0.062693693,0.454584437,0.56810855,0,0.001996008,0.236932049,0.123407936
32,32,0.653176238,0.287544369,0.589454053,151,0.303393214,0.365631869,0.063722185,0.620558122,0.62468374,199,0.399201597,0.032618116,0.028492498
33,33,0.444264658,0.311177638,0.342203253,3,0.007984032,0.13308702,0.102061405,0.161255742,0.36140844,0,0.001996008,0.283008916,0.082856218
34,34,0.567431323,0.328275948,0.437877253,53,0.107784431,0.239155376,0.12955407,0.370882787,0.431598202,0,0.001996008,0.196548536,0.135833121
35,35,0.724145912,0.367488918,0.492517225,8,0.017964072,0.356656994,0.231628687,0.414741187,0.537215106,0,0.001996008,0.309404725,0.186930806
36,36,0.686189298,0.410856467,0.56596032,102,0.205588822,0.275332832,0.120228978,0.432275749,0.479904238,0,0.001996008,0.253913549,0.20628506
37,37,0.652757128,0.402262794,0.546775442,116,0.233532934,0.250494334,0.105981686,0.346045341,0.444618127,0,0.001996008,0.306711787,0.208139001
38,38,0.761429072,0.260818692,0.553308147,34,0.069860279,0.50061038,0.208120925,0.449245199,0.65221691,1,0.003992016,0.312183873,0.109212162
39,39,0.856110048,0.469445295,0.585941644,6,0.013972056,0.386664752,0.270168404,0.393155448,0.681573182,0,0.001996008,0.4629546,0.174536865
40,40,0.847358484,0.274489103,0.538169291,9,0.01996008,0.572869381,0.309189193,0.564475544,0.648080811,0,0.001996008,0.28288294,0.199277673
