,Regulon_ID,PCA_1VarGSE7696,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValGSE7696,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberGSE7696,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
0,0,0.51173139,0.275434718,0.36105432,9,0.01996008,0.236296673,0.15067707,0.207643279,0.322617661,0,0.001996008,0.304088112,0.189113729
1,1,0.749063302,0.322811876,0.615002922,100,0.201596806,0.426251427,0.13406038,0.402936954,0.513317843,0,0.001996008,0.346126348,0.23574546
2,2,0.6422017,0.254310481,0.575599738,138,0.27744511,0.387891218,0.066601962,0.44204159,0.507691898,20,0.041916168,0.20016011,0.134509802
3,3,0.70772219,0.24418364,0.587353802,88,0.177644711,0.463538549,0.120368388,0.340729919,0.542637735,0,0.001996008,0.366992271,0.165084455
4,4,0.863641921,0.237990907,0.573731907,3,0.007984032,0.625651014,0.289910014,0.425292904,0.545274679,0,0.001996008,0.438349017,0.318367242
5,5,0.899670383,0.203360654,0.769603996,74,0.149700599,0.696309728,0.130066386,0.55365912,0.779403994,0,0.001996008,0.346011263,0.120266388
6,6,0.445691621,0.185779918,0.225401434,0,0.001996008,0.259911703,0.220290187,0.200212797,0.324222137,0,0.001996008,0.245478823,0.121469483
7,7,0.617123184,0.235244576,0.384452163,6,0.013972056,0.381878608,0.232671021,0.304179176,0.490716362,0,0.001996008,0.312944008,0.126406822
8,8,0.549121649,0.190585822,0.43337184,58,0.117764471,0.358535827,0.115749809,0.359409447,0.386076566,0,0.001996008,0.189712202,0.163045082
9,9,0.776336462,0.232206129,0.412661248,1,0.003992016,0.544130333,0.363675214,0.531796679,0.672694518,0,0.001996008,0.244539783,0.103641944
10,10,0.695036894,0.33328825,0.503937912,32,0.065868263,0.361748643,0.191098981,0.255197149,0.394158895,0,0.001996008,0.439839745,0.300877998
11,11,0.691187303,0.280819885,0.603206875,122,0.245508982,0.410367418,0.087980428,0.585200394,0.630328302,149,0.299401198,0.105986909,0.060859001
12,12,0.703524847,0.207948993,0.592859324,109,0.219560878,0.495575854,0.110665523,0.536880749,0.535954205,0,0.001996008,0.166644098,0.167570642
13,13,0.840664065,0.334085613,0.61673033,27,0.055888224,0.506578452,0.223933735,0.396537179,0.551666376,0,0.001996008,0.444126886,0.288997689
14,14,0.38501986,0.194434227,0.23446313,0,0.001996008,0.190585633,0.15055673,0.226275499,0.281270909,0,0.001996008,0.158744361,0.103748952
15,15,0.693211095,0.36597134,0.488976997,11,0.023952096,0.327239756,0.204234098,0.361357973,0.474677739,0,0.001996008,0.331853123,0.218533357
16,16,0.707457055,0.170367307,0.419853065,4,0.00998004,0.537089748,0.28760399,0.302514997,0.455675558,0,0.001996008,0.404942058,0.251781497
17,17,0.721715258,0.174802821,0.524849791,29,0.05988024,0.546912437,0.196865467,0.59935746,0.574352396,5,0.011976048,0.122357798,0.147362862
18,18,0.575076644,0.170858193,0.444017411,56,0.113772455,0.40421845,0.131059232,0.384489839,0.464304106,3,0.007984032,0.190586805,0.110772538
19,19,0.923180795,0.231954522,0.686750481,9,0.01996008,0.691226273,0.236430315,0.660270505,0.698276966,0,0.001996008,0.26291029,0.224903829
20,20,0.353030741,0.282405116,0.537207215,487,0.974051896,0.070625625,-0.184176473,0.313413117,0.397129557,396,0.79241517,0.039617624,-0.044098816
21,21,0.80059111,0.259849195,0.575216413,25,0.051896208,0.540741914,0.225374696,0.470701907,0.599026197,0,0.001996008,0.329889202,0.201564912
22,22,0.898936054,0.224657241,0.771205436,89,0.179640719,0.674278813,0.127730618,0.662021968,0.740053165,0,0.001996008,0.236914087,0.15888289
23,23,0.946576732,0.167417423,0.768617109,23,0.047904192,0.779159309,0.177959622,0.921370865,0.887360865,0,0.001996008,0.025205867,0.059215866
24,24,0.690070556,0.172175801,0.586505381,101,0.203592814,0.517894755,0.103565175,0.56754384,0.596772919,34,0.069860279,0.122526716,0.093297637
25,25,0.750621773,0.276893125,0.58848963,55,0.111776447,0.473728648,0.162132143,0.356616083,0.467864056,0,0.001996008,0.39400569,0.282757717
26,26,0.741939862,0.345616016,0.621012406,96,0.193612774,0.396323846,0.120927457,0.361843889,0.480392489,0,0.001996008,0.380095974,0.261547374
27,27,0.832756826,0.364616596,0.600910772,17,0.035928144,0.46814023,0.231846054,0.428312041,0.511723403,0,0.001996008,0.404444784,0.321033423
28,28,0.790368247,0.225061165,0.601296529,47,0.095808383,0.565307083,0.189071719,0.484591545,0.673141625,1,0.003992016,0.305776702,0.117226622
29,29,0.766212663,0.214903423,0.591060302,61,0.123752495,0.55130924,0.175152361,0.558542387,0.62329825,0,0.001996008,0.207670276,0.142914413
30,30,0.664418451,0.161080514,0.587598185,135,0.271457086,0.503337937,0.076820266,0.614905116,0.604240005,33,0.067864271,0.049513336,0.060178446
31,31,0.753594488,0.285944146,0.63000769,90,0.181636727,0.467650342,0.123586798,0.532732898,0.548313289,0,0.001996008,0.22086159,0.2052812
32,32,0.967434619,0.295210072,0.709480365,5,0.011976048,0.672224547,0.257954254,0.822832269,0.828664265,1,0.003992016,0.14460235,0.138770354
33,33,0.402940947,0.254368398,0.293000822,2,0.005988024,0.148572549,0.109940124,0.146392795,0.299983953,0,0.001996008,0.256548152,0.102956993
34,34,0.510239178,0.19262187,0.402395562,63,0.127744511,0.317617308,0.107843616,0.25410515,0.363817952,0,0.001996008,0.256134028,0.146421225
35,35,0.681044963,0.229056206,0.512370477,57,0.115768463,0.451988756,0.168674485,0.480424603,0.504570619,4,0.00998004,0.20062036,0.176474343
