,Regulon_ID,PCA_1VarFrench,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValFrench,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberFrench,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
0,0,0.356584546,0.226629359,0.272788677,28,0.057884232,0.129955187,0.08379587,0.232161973,0.232037235,0,0.001996008,0.124422573,0.124547311
1,1,0.760549211,0.218177964,0.533111903,18,0.037924152,0.542371246,0.227437308,0.469296654,0.506861239,0,0.001996008,0.291252557,0.253687972
2,2,0.648491856,0.297451063,0.558378038,126,0.253493014,0.351040793,0.090113818,0.458714282,0.490489203,0,0.001996008,0.189777574,0.158002653
3,3,0.675192371,0.272602207,0.553188398,81,0.163672655,0.402590164,0.122003974,0.354005761,0.409118359,0,0.001996008,0.32118661,0.266074012
4,4,0.629707976,0.241505131,0.53808425,108,0.21756487,0.388202845,0.091623725,0.310786565,0.402088093,0,0.001996008,0.318921411,0.227619883
5,5,0.710862172,0.248608799,0.592811148,100,0.201596806,0.462253373,0.118051024,0.298704292,0.572295358,0,0.001996008,0.41215788,0.138566814
6,6,0.293163822,0.235230016,0.244620954,38,0.077844311,0.057933806,0.048542868,0.215013555,0.22296025,0,0.001996008,0.078150267,0.070203572
7,7,0.515633293,0.276212793,0.379684089,29,0.05988024,0.2394205,0.135949204,0.2853302,0.361717004,0,0.001996008,0.230303092,0.153916289
8,8,0.362355084,0.283715748,0.396794998,300,0.600798403,0.078639336,-0.034439914,0.268705512,0.27815582,2,0.005988024,0.093649572,0.084199264
9,9,0.708126696,0.263641455,0.410686968,0,0.001996008,0.44448524,0.297439727,0.340081997,0.564983145,0,0.001996008,0.368044698,0.143143551
10,10,0.524733349,0.219423943,0.398110643,40,0.081836327,0.305309406,0.126622706,0.228440153,0.325706175,0,0.001996008,0.296293196,0.199027174
11,11,0.574914645,0.246259404,0.473451736,80,0.161676647,0.32865524,0.101462908,0.538076076,0.523345522,117,0.235528942,0.036838568,0.051569123
12,12,0.774612653,0.325238624,0.498829639,4,0.00998004,0.449374029,0.275783014,0.338719597,0.636521548,0,0.001996008,0.435893056,0.138091105
