,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
0,0,0.5831358836854229,0.14130590712811664,0.16748698323972977,0,0.001996007984031936,0.44182997655730627,0.41564890044569314,0.18216244532899317,0.4773130123742798,0,0.001996007984031936,0.40097343835642973,0.1058228713111431
1,1,0.8029746842290093,0.19837676607512247,0.34504367152115895,0,0.001996007984031936,0.6045979181538869,0.45793101270785036,0.38696954601502553,0.5471660248195429,0,0.001996007984031936,0.41600513821398377,0.2558086594094664
2,2,0.7811036215401257,0.18980153699931795,0.35759007532533194,0,0.001996007984031936,0.5913020845408077,0.42351354621479376,0.4154645748917,0.6051046378245997,0,0.001996007984031936,0.36563904664842567,0.17599898371552603
3,3,0.7986899763688594,0.22363155874655877,0.3820643118142973,0,0.001996007984031936,0.5750584176223006,0.4166256645545621,0.35278330995807433,0.5598327281794938,0,0.001996007984031936,0.4459066664107851,0.2388572481893656
4,4,0.8014348869458658,0.193984430338108,0.3741885145222863,0,0.001996007984031936,0.6074504566077579,0.42724637242357955,0.3713352342224125,0.5639156501259682,0,0.001996007984031936,0.43009965272345335,0.23751923681989762
5,5,0.8033732784863937,0.17547084429028695,0.3678437008006415,0,0.001996007984031936,0.6279024341961068,0.43552957768575223,0.3537391019904841,0.5842325468492061,0,0.001996007984031936,0.44963417649590964,0.2191407316371876
6,6,0.5491067894486276,0.13420491164045553,0.14024842465540874,0,0.001996007984031936,0.414901877808172,0.4088583647932188,0.14197544895764386,0.5069646518536365,0,0.001996007984031936,0.4071313404909837,0.04214213759499108
7,7,0.6300416860589473,0.1574418968919795,0.21956885695466744,0,0.001996007984031936,0.47259978916696777,0.41047282910427985,0.17835091813382026,0.48418414298166684,0,0.001996007984031936,0.451690767925127,0.14585754307728044
8,8,0.6286210856437083,0.14539666358787875,0.21097492534081033,0,0.001996007984031936,0.4832244220558296,0.41764616030289803,0.21410759400875204,0.5270186679116433,0,0.001996007984031936,0.4145134916349563,0.10160241773206502
9,9,0.7274928486728497,0.14768164392648186,0.21621216850233343,0,0.001996007984031936,0.5798112047463678,0.5112806801705163,0.25672605067783216,0.631160748472414,0,0.001996007984031936,0.4707667979950175,0.0963321002004357
10,10,0.7418862838501944,0.1366058487221794,0.23730203372514821,0,0.001996007984031936,0.605280435128015,0.5045842501250462,0.2718206783660343,0.6316965868140423,0,0.001996007984031936,0.4700656054841601,0.11018969703615211
11,11,0.6169539521238381,0.13594945453011523,0.2926594215125361,0,0.001996007984031936,0.4810044975937229,0.324294530611302,0.32138301439512923,0.43484211551094504,0,0.001996007984031936,0.29557093772870885,0.18211183661289304
12,12,0.746891465370843,0.1293869144402353,0.2825528777701701,0,0.001996007984031936,0.6175045509306077,0.464338587600673,0.3201317238947499,0.6311561841626502,0,0.001996007984031936,0.42675974147609314,0.11573528120819288
